,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
89752,89760,DB00199,DB00363,5,testing,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89766,89774,DB08933,DB00363,9,testing,ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89767,89775,DB04868,DB00363,25,testing,CC1=CN(C=N1)C1=CC(=CC(NC(=O)C2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)=C1)C(F)(F)F,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89768,89776,DB00320,DB00363,5,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89771,89779,DB00169,DB00363,5,testing,CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89772,89780,DB09238,DB00363,5,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89787,89795,DB00552,DB00363,25,testing,OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89788,89796,DB00366,DB00363,53,testing,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89789,89797,DB06204,DB00363,53,testing,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89790,89798,DB08883,DB00363,53,testing,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89791,89799,DB01205,DB00363,25,testing,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89800,89808,DB00486,DB00363,53,testing,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89802,89810,DB00934,DB00363,75,testing,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89808,89816,DB00231,DB00363,25,testing,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89818,89826,DB01356,DB00363,21,testing,[Li+],CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89825,89833,DB01511,DB00363,25,testing,ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89826,89834,DB00475,DB00363,25,testing,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89827,89835,DB09166,DB00363,25,testing,CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89836,89844,DB01233,DB00363,75,testing,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89842,89850,DB01253,DB00363,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89843,89851,DB06825,DB00363,75,testing,CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89845,89853,DB00916,DB00363,75,testing,CC1=NC=C(N1CCO)[N+]([O-])=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89846,89854,DB01259,DB00363,75,testing,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89859,89867,DB06699,DB00363,75,testing,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89860,89868,DB09083,DB00363,75,testing,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89861,89869,DB06788,DB00363,75,testing,CC(O)=O.CC(O)=O.[H][C@@](CO)(N=C(O)[C@]([H])(CC1=CNC2=CC=CC=C12)N=C(O)[C@]([H])(CC1=CN=CN1)N=C(O)[C@]1([H])CCC(O)=N1)C(O)=N[C@@]([H])(CC1=CC=C(O)C=C1)C(O)=N[C@]([H])(CC1=CN(CC2=CC=CC=C2)C=N1)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CCCNC(N)=N)C(=O)N1CCC[C@@]1([H])C(O)=NCC,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89863,89871,DB00710,DB00363,75,testing,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89866,89874,DB05039,DB00363,75,testing,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89870,89878,DB09063,DB00363,9,testing,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89871,89879,DB00864,DB00363,25,testing,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89883,89891,DB08881,DB00363,9,testing,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89885,89893,DB01280,DB00363,25,testing,COC1=NC(N)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89886,89894,DB00928,DB00363,25,testing,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89894,89902,DB00958,DB00363,25,testing,N.N.O=C1O[Pt]OC(=O)C11CCC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89899,89908,DB01101,DB00363,25,testing,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89903,89912,DB00444,DB00363,25,testing,[H][C@]12COC(=O)[C@]1([H])[C@]([H])(C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@]2([H])O[C@]1([H])O[C@]2([H])CO[C@]([H])(O[C@@]2([H])[C@]([H])(O)[C@@]1([H])O)C1=CC=CS1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89922,89931,DB00563,DB00363,25,testing,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89923,89932,DB00309,DB00363,25,testing,[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(N)=O)[C@]1(C[C@]2([H])CN(C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89936,89945,DB00277,DB00363,5,testing,CN1C2=C(NC=N2)C(=O)N(C)C1=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89937,89946,DB00669,DB00363,25,testing,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89945,89954,DB00998,DB00363,25,testing,CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89946,89955,DB01262,DB00363,25,testing,NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89961,89970,DB09220,DB00363,66,testing,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89964,89973,DB01609,DB00363,8,testing,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
89965,89974,DB01168,DB00508,25,testing,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89968,89977,DB00780,DB00508,25,testing,NNCCC1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89974,89983,DB01370,DB00508,0,testing,[Al],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89977,89986,DB06723,DB00508,0,testing,[OH-].[OH-].[OH-].[Al+3],CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89982,89991,DB08938,DB00508,0,testing,[OH-].[Mg++].[Al+3].[O-]S([O-])(=O)=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89986,89995,DB01351,DB00508,25,testing,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89992,90001,DB00476,DB00508,25,testing,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89995,90004,DB01131,DB00508,9,testing,CC(C)\N=C(/N)N=C(N)NC1=CC=C(Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
89997,90006,DB01149,DB00508,25,testing,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90003,90012,DB00333,DB00508,25,testing,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90004,90013,DB04871,DB00508,25,testing,C[C@H]1CNCCC2=CC=C(Cl)C=C12,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90008,90017,DB06697,DB00508,9,testing,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90009,90018,DB00363,DB00508,25,testing,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90015,90024,DB06204,DB00508,53,testing,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90020,90029,DB00557,DB00508,53,testing,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90023,90032,DB00734,DB00508,25,testing,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90040,90049,DB00327,DB00508,25,testing,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90043,90052,DB00433,DB00508,25,testing,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90045,90054,DB06216,DB00508,25,testing,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90063,90072,DB00623,DB00508,25,testing,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90065,90074,DB01192,DB00508,25,testing,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90072,90081,DB00298,DB00508,25,testing,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90081,90090,DB01589,DB00508,25,testing,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90086,90095,DB00497,DB00508,25,testing,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90103,90112,DB08881,DB00508,31,testing,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90104,90113,DB01218,DB00508,9,testing,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90111,90120,DB00613,DB00508,9,testing,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90112,90121,DB00669,DB00508,25,testing,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90115,90124,DB00601,DB00508,25,testing,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90118,90127,DB00918,DB00508,25,testing,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
90124,90133,DB01168,DB01407,25,testing,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90132,90141,DB01367,DB01407,25,testing,C#CCN[C@@H]1CCC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90135,90144,DB09241,DB01407,25,testing,[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90139,90148,DB00590,DB01407,41,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90140,90149,DB00421,DB01407,41,testing,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90146,90155,DB00598,DB01407,25,testing,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90150,90159,DB09167,DB01407,5,testing,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90151,90160,DB00321,DB01407,25,testing,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90154,90163,DB08880,DB01407,8,testing,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90164,90173,DB01242,DB01407,25,testing,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90173,90182,DB00285,DB01407,80,testing,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90175,90184,DB08807,DB01407,36,testing,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90177,90186,DB04846,DB01407,36,testing,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90179,90188,DB00612,DB01407,36,testing,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90189,90198,DB00188,DB01407,5,testing,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90199,90208,DB00696,DB01407,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90209,90218,DB08881,DB01407,9,testing,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90217,90226,DB00277,DB01407,5,testing,CN1C2=C(NC=N2)C(=O)N(C)C1=O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90220,90229,DB00601,DB01407,61,testing,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90221,90230,DB01064,DB01407,25,testing,CC(C)NCC(O)C1=CC(O)=C(O)C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90222,90231,DB09042,DB01407,61,testing,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90227,90236,DB00610,DB01407,25,testing,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90229,90238,DB01364,DB01407,25,testing,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90234,90243,DB06698,DB01407,12,testing,CNCCC1=CC=CC=N1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90235,90244,DB09330,DB01407,8,testing,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
90238,90247,DB00805,DB00871,25,testing,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90243,90252,DB00780,DB00871,25,testing,NNCCC1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90247,90256,DB00752,DB00871,25,testing,NC1CC1C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90259,90268,DB01136,DB00871,41,testing,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90260,90269,DB00924,DB00871,25,testing,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90262,90271,DB09167,DB00871,25,testing,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90263,90272,DB00321,DB00871,25,testing,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90276,90285,DB04896,DB00871,80,testing,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90292,90301,DB00195,DB00871,36,testing,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90297,90306,DB00486,DB00871,80,testing,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90298,90307,DB00696,DB00871,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90304,90313,DB00865,DB00871,25,testing,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90313,90322,DB00867,DB00871,25,testing,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
90325,90334,DB09244,DB06148,25,testing,CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
90334,90343,DB00615,DB06148,6,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
90340,90349,DB09280,DB06148,8,testing,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
