,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
91663,91672,DB00228,DB00934,25,validation,FC(F)OC(F)(F)C(F)Cl,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91665,91674,DB00854,DB00934,25,validation,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91672,91681,DB09118,DB00934,5,validation,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91673,91682,DB00696,DB00934,25,validation,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91674,91683,DB00248,DB00934,25,validation,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91676,91685,DB00379,DB00934,5,validation,CC(N)COC1=C(C)C=CC=C1C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91683,91692,DB06201,DB00934,25,validation,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91689,91698,DB00315,DB00934,25,validation,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91694,91703,DB09330,DB00934,8,validation,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91695,91704,DB01609,DB00934,9,validation,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21
91698,91707,DB00182,DB00938,25,validation,CC(N)CC1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91707,91716,DB09241,DB00938,25,validation,[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91709,91718,DB01626,DB00938,25,validation,CN(CC#C)CC1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91710,91719,DB00615,DB00938,6,validation,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91711,91720,DB00252,DB00938,6,validation,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91716,91725,DB01174,DB00938,6,validation,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91718,91727,DB00238,DB00938,9,validation,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91721,91730,DB00559,DB00938,8,validation,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91723,91732,DB01601,DB00938,5,validation,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91724,91733,DB01601,DB00938,9,validation,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91727,91736,DB00421,DB00938,41,validation,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91729,91738,DB01162,DB00938,41,validation,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91734,91743,DB01136,DB00938,41,validation,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91754,91763,DB00227,DB00938,9,validation,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91773,91782,DB08808,DB00938,36,validation,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91778,91787,DB00373,DB00938,36,validation,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91781,91790,DB00195,DB00938,36,validation,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91786,91795,DB00196,DB00938,9,validation,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91793,91802,DB00582,DB00938,9,validation,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91824,91833,DB00199,DB00938,9,validation,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91826,91835,DB00283,DB00938,9,validation,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91847,91856,DB02703,DB00938,9,validation,O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
91853,91862,DB01168,DB01001,25,validation,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91870,91879,DB01162,DB01001,41,validation,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91876,91885,DB00924,DB01001,25,validation,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91878,91887,DB09167,DB01001,25,validation,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91882,91891,DB00726,DB01001,25,validation,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91899,91908,DB08807,DB01001,36,validation,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91901,91910,DB04846,DB01001,36,validation,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91902,91911,DB04861,DB01001,36,validation,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91904,91913,DB00187,DB01001,36,validation,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91907,91916,DB01359,DB01001,36,validation,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91908,91917,DB00195,DB01001,36,validation,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91910,91919,DB00289,DB01001,80,validation,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91911,91920,DB00320,DB01001,61,validation,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91915,91924,DB01200,DB01001,61,validation,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91922,91931,DB06698,DB01001,12,validation,CNCCC1=CC=CC=N1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
91927,91936,DB00752,DB01247,25,validation,NC1CC1C1=CC=CC=C1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91930,91939,DB00794,DB01247,66,validation,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91933,91942,DB00849,DB01247,66,validation,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91950,91959,DB00344,DB01247,25,validation,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91955,91964,DB01151,DB01247,25,validation,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91960,91969,DB01149,DB01247,25,validation,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91964,91973,DB00285,DB01247,25,validation,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91965,91974,DB00188,DB01247,25,validation,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91974,91983,DB01189,DB01247,25,validation,FC(F)OC(F)C(F)(F)F,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91986,91995,DB00494,DB01247,25,validation,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91987,91996,DB00904,DB01247,78,validation,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
91993,92002,DB00323,DB01247,25,validation,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92005,92014,DB00889,DB01247,78,validation,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92012,92021,DB01143,DB01247,25,validation,NCCCNCCSP(O)(O)=O,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92013,92022,DB09279,DB01247,25,validation,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92017,92026,DB00150,DB01247,78,validation,N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92020,92029,DB09042,DB01247,78,validation,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92021,92030,DB00918,DB01247,25,validation,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92022,92031,DB00315,DB01247,25,validation,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
92030,92039,DB00496,DB01242,5,validation,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92035,92044,DB00780,DB01242,25,validation,NNCCC1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92048,92057,DB01174,DB01242,6,validation,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92050,92059,DB00238,DB01242,6,validation,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92054,92063,DB01351,DB01242,6,validation,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92056,92065,DB00559,DB01242,8,validation,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92061,92070,DB01437,DB01242,25,validation,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92065,92074,DB01583,DB01242,49,validation,[Na+].[Na+].N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C([O-])=O.N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C([O-])=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92069,92078,DB00924,DB01242,25,validation,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92070,92079,DB00278,DB01242,9,validation,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=CC=CC2=C1NC[C@H](C)C2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92076,92085,DB01236,DB01242,25,validation,FCOC(C(F)(F)F)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92088,92097,DB00476,DB01242,78,validation,CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92089,92098,DB00472,DB01242,25,validation,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92095,92104,DB00006,DB01242,9,validation,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92100,92109,DB00458,DB01242,25,validation,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92108,92117,DB00619,DB01242,5,validation,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92111,92120,DB01261,DB01242,9,validation,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92121,92130,DB00484,DB01242,53,validation,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92132,92141,DB01026,DB01242,5,validation,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92133,92142,DB01211,DB01242,5,validation,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92139,92148,DB00289,DB01242,5,validation,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92140,92149,DB01264,DB01242,9,validation,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92146,92155,DB06603,DB01242,9,validation,[H]\C(=C(\[H])C1=CC=C(CNCCC2=C(C)NC3=CC=CC=C23)C=C1)C(O)=NO,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92155,92164,DB00349,DB01242,5,validation,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92156,92165,DB00736,DB01242,5,validation,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92157,92166,DB00273,DB01242,25,validation,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92159,92168,DB08899,DB01242,8,validation,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92176,92185,DB06204,DB01242,53,validation,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92177,92186,DB09068,DB01242,25,validation,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92185,92194,DB00660,DB01242,25,validation,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92201,92210,DB09085,DB01242,25,validation,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92203,92212,DB00402,DB01242,25,validation,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92207,92216,DB00831,DB01242,25,validation,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92208,92217,DB08987,DB01242,25,validation,CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92210,92219,DB00405,DB01242,25,validation,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92220,92229,DB00527,DB01242,25,validation,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92224,92233,DB00371,DB01242,25,validation,CCCC(C)(COC(N)=O)COC(N)=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92225,92234,DB00341,DB01242,25,validation,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92234,92243,DB01353,DB01242,25,validation,CCCCC1(CC)C(=O)NC(=O)NC1=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92243,92252,DB00899,DB01242,25,validation,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92244,92253,DB00652,DB01242,25,validation,C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92247,92256,DB01065,DB01242,25,validation,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92249,92258,DB01227,DB01242,25,validation,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92254,92263,DB00628,DB01242,25,validation,OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92260,92269,DB01202,DB01242,25,validation,CC[C@H](N1CCCC1=O)C(N)=O,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92262,92271,DB00189,DB01242,25,validation,[H]C(Cl)=CC(O)(CC)C#C,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92263,92272,DB00186,DB01242,25,validation,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92264,92273,DB00181,DB01242,25,validation,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92266,92275,DB00298,DB01242,25,validation,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92271,92280,DB00645,DB01242,25,validation,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92288,92297,DB00844,DB01242,25,validation,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92289,92298,DB01618,DB01242,25,validation,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92300,92309,DB00427,DB01242,25,validation,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92305,92314,DB00949,DB01242,25,validation,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92310,92319,DB01080,DB01242,25,validation,NC(CCC(O)=O)C=C,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
92322,92331,DB09232,DB01242,25,validation,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
